method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,5629,11879,9031,20910,63276
stream_buffer,5630,20363,9031,29394,63276
stream_buffer,5631,11879,9031,20910,63276
stream_buffer,5632,11879,9029,20908,63276
stream_buffer,5633,11843,9016,20859,63276
stream_buffer,5634,262184,9016,9016,63276
stream_buffer,5635,12895,288590,301485,63276
stream_buffer,5636,12477,9650,22127,63276
stream_buffer,5637,11843,9018,20861,63276
stream_buffer,5638,11844,9018,20862,63276
stream_buffer,5639,14238,9018,23256,63276
stream_buffer,5640,11843,9018,20861,63276
stream_buffer,5641,11843,9018,20861,63276
stream_buffer,5642,11843,9623,21466,63276
stream_buffer,5643,11903,9049,20952,63276
stream_buffer,5644,13239,9029,22268,63276
stream_buffer,5645,187394,9029,196423,63276
stream_buffer,5646,11879,9029,20908,63276
stream_buffer,5647,11879,9029,20908,63276
stream_buffer,5648,11879,9029,20908,63276
stream_buffer,5649,11879,9029,20908,63276
stream_buffer,5650,12610,10812,23422,63276
stream_buffer,5651,11879,9029,20908,63276
stream_buffer,5652,11879,173480,185359,63276
stream_buffer,5653,11879,9031,20910,63276
stream_buffer,5654,11911,9092,21003,63276
stream_buffer,5655,11877,9029,20906,63276
stream_buffer,5656,11877,9029,20906,63276
stream_buffer,5657,11877,9029,20906,63276
stream_buffer,5658,134231,214924,349155,63276
stream_buffer,5659,12509,9031,21540,63276
stream_buffer,5660,11877,9031,20908,63276
stream_buffer,5661,11877,9031,20908,63276
stream_buffer,5662,11877,9031,20908,63276
stream_buffer,5663,11877,9031,20908,63276
stream_buffer,5664,11877,9031,20908,63276
stream_buffer,5665,11899,9093,20992,63276
stream_buffer,5666,172557,266433,438990,63276
stream_buffer,5667,12511,9663,22174,63276
stream_buffer,5668,11879,9031,20910,63276
stream_buffer,5669,11879,9031,20910,63276
stream_buffer,5670,11879,9031,20910,63276
stream_buffer,5671,11975,9031,21006,63276
stream_buffer,5672,11879,9031,20910,63276
stream_buffer,5673,11879,9031,20910,63276
stream_buffer,5674,11879,9031,20910,63276
stream_buffer,5675,11879,9029,20908,63276
stream_buffer,5676,216098,204097,420195,63276
stream_buffer,5677,14892,9016,23908,63276
stream_buffer,5678,11843,9016,20859,63276
stream_buffer,5679,11843,9016,20859,63276
stream_buffer,5680,11843,9016,20859,63276
stream_buffer,5681,11843,9016,20859,63276
stream_buffer,5682,13291,9016,22307,63276
stream_buffer,5683,11843,9016,20859,63276
stream_buffer,5684,12895,276876,289771,63276
stream_buffer,5685,12477,11148,23625,63276
stream_buffer,5686,11903,9049,20952,63276
stream_buffer,5687,11879,11383,23262,63276
stream_buffer,5688,11879,9029,20908,63276
stream_buffer,5689,11878,9029,20907,63276
stream_buffer,5690,14067,9029,23096,63276
stream_buffer,5691,11879,9029,20908,63276
stream_buffer,5692,11879,9029,20908,63276
stream_buffer,5693,11879,9029,20908,63276
stream_buffer,5694,216119,195278,411397,63276
stream_buffer,5695,14865,9031,23896,63276
stream_buffer,5696,11879,9031,20910,63276
stream_buffer,5697,11911,9092,21003,63276
stream_buffer,5698,11877,9029,20906,63276
stream_buffer,5699,11877,9029,20906,63276
stream_buffer,5700,13065,9029,22094,63276
stream_buffer,5701,170205,9029,9029,63276
stream_buffer,5702,12929,286374,299303,63276
stream_buffer,5703,12509,9666,22175,63276
stream_buffer,5704,11877,9031,20908,63276
stream_buffer,5705,11877,9031,20908,63276
stream_buffer,5706,11877,9031,20908,63276
stream_buffer,5707,11877,9031,20908,63276
stream_buffer,5708,11900,9093,20993,63276
stream_buffer,5709,11879,9029,20908,63276
stream_buffer,5710,11879,9029,20908,63276
stream_buffer,5711,11879,9427,21306,63276
stream_buffer,5712,215135,189451,404586,63276
stream_buffer,5713,12511,9031,21542,63276
stream_buffer,5714,11879,9031,20910,63276
stream_buffer,5715,11879,9031,20910,63276
stream_buffer,5716,11879,9031,20910,63276
stream_buffer,5717,11879,9031,20910,63276
stream_buffer,5718,11879,9029,20908,63276
stream_buffer,5719,152352,193369,345721,63276
stream_buffer,5720,12476,9016,21492,63276
stream_buffer,5721,11843,9016,20859,63276
stream_buffer,5722,11843,9016,20859,63276
stream_buffer,5723,11843,9016,20859,63276
stream_buffer,5724,11843,9016,20859,63276
stream_buffer,5725,12397,9016,21413,63276
stream_buffer,5726,171508,9016,9016,63276
stream_buffer,5727,12895,286982,299877,63276
stream_buffer,5728,12477,9651,22128,63276
stream_buffer,5729,11903,9049,20952,63276
stream_buffer,5730,11879,9029,20908,63276
stream_buffer,5731,11879,9029,20908,63276
stream_buffer,5732,11879,9029,20908,63276
stream_buffer,5733,11879,9029,20908,63276
stream_buffer,5734,11879,9029,20908,63276
stream_buffer,5735,11879,9029,20908,63276
stream_buffer,5736,11879,9448,21327,63276
stream_buffer,5737,215031,188901,403932,63276
stream_buffer,5738,12511,9031,21542,63276
stream_buffer,5739,11879,9031,20910,63276
stream_buffer,5740,11911,9092,21003,63276
stream_buffer,5741,11877,9029,20906,63276
stream_buffer,5742,11877,9029,20906,63276
stream_buffer,5743,11877,9029,20906,63276
stream_buffer,5744,152313,193714,346027,63276
stream_buffer,5745,12509,9031,21540,63276
stream_buffer,5746,11877,9031,20908,63276
stream_buffer,5747,11877,9031,20908,63276
stream_buffer,5748,11877,9031,20908,63276
stream_buffer,5749,11877,9031,20908,63276
stream_buffer,5750,11878,9031,20909,63276
stream_buffer,5751,171430,9093,9093,63276
stream_buffer,5752,12931,288184,301115,63276
stream_buffer,5753,12511,9664,22175,63276
stream_buffer,5754,11879,9031,20910,63276
stream_buffer,5755,11879,9031,20910,63276
stream_buffer,5756,12095,9031,21126,63276
stream_buffer,5757,11879,9031,20910,63276
stream_buffer,5758,11879,9031,20910,63276
stream_buffer,5759,11879,9031,20910,63276
stream_buffer,5760,11879,9031,20910,63276
stream_buffer,5761,11879,10834,22713,63276
stream_buffer,5762,217190,185529,402719,63276
stream_buffer,5763,12477,9016,21493,63276
stream_buffer,5764,11843,9016,20859,63276
stream_buffer,5765,11843,9016,20859,63276
stream_buffer,5766,11843,9016,20859,63276
stream_buffer,5767,11843,9016,20859,63276
stream_buffer,5768,11843,9016,20859,63276
stream_buffer,5769,10349,194521,204870,63276
stream_buffer,5770,12477,9018,21495,63276
stream_buffer,5771,11843,9018,20861,63276
stream_buffer,5772,11903,9049,20952,63276
stream_buffer,5773,11879,9029,20908,63276
stream_buffer,5774,11879,9029,20908,63276
stream_buffer,5775,11879,9029,20908,63276
stream_buffer,5776,152326,193813,346139,63276
stream_buffer,5777,14697,9031,23728,63276
stream_buffer,5778,12511,9031,21542,63276
stream_buffer,5779,11879,9031,20910,63276
stream_buffer,5780,11879,9031,20910,63276
stream_buffer,5781,11879,9031,20910,63276
stream_buffer,5782,13057,9031,22088,63276
stream_buffer,5783,170327,9092,9092,63276
stream_buffer,5784,12929,286247,299176,63276
stream_buffer,5785,12509,9662,22171,63276
stream_buffer,5786,11877,9029,20906,63276
stream_buffer,5787,11877,9029,20906,63276
stream_buffer,5788,11877,9029,20906,63276
stream_buffer,5789,11877,9029,20906,63276
stream_buffer,5790,11876,9029,20905,63276
stream_buffer,5791,11877,9029,20906,63276
stream_buffer,5792,11877,9029,20906,63276
stream_buffer,5793,11877,9411,21288,63276
stream_buffer,5794,215136,189482,404618,63276
stream_buffer,5795,12511,9029,21540,63276
stream_buffer,5796,11879,9029,20908,63276
stream_buffer,5797,11879,9029,20908,63276
stream_buffer,5798,11879,9029,20908,63276
stream_buffer,5799,11879,9029,20908,63276
stream_buffer,5800,11879,9029,20908,63276
stream_buffer,5801,152535,295168,447703,63276
stream_buffer,5802,12511,12738,25249,63276
stream_buffer,5803,11879,9663,21542,63276
stream_buffer,5804,11879,12633,24512,63276
stream_buffer,5805,11843,9648,21491,63276
stream_buffer,5806,11843,9016,20859,63276
stream_buffer,5807,12225,9016,21241,63276
stream_buffer,5808,20452,9016,29468,63276
stream_buffer,5809,11843,11331,23174,63276
stream_buffer,5810,11843,9016,20859,63276
stream_buffer,5811,11843,9016,20859,63276
stream_buffer,5812,70487,9016,79503,63276
stream_buffer,5813,11843,9016,20859,63276
stream_buffer,5814,221710,238353,460063,63276
stream_buffer,5815,12627,9049,21676,63276
stream_buffer,5816,11879,9029,20908,63276
stream_buffer,5817,11879,9029,20908,63276
stream_buffer,5818,11879,9029,20908,63276
stream_buffer,5819,11879,9029,20908,63276
stream_buffer,5820,11879,9029,20908,63276
stream_buffer,5821,11879,9029,20908,63276
stream_buffer,5822,11879,171412,183291,63276
stream_buffer,5823,171590,9031,180621,63276
stream_buffer,5824,11879,9031,20910,63276
stream_buffer,5825,11879,9031,20910,63276
stream_buffer,5826,11911,9092,21003,63276
stream_buffer,5827,11877,9029,20906,63276
stream_buffer,5828,12380,9029,21409,63276
stream_buffer,5829,11877,9029,20906,63276
stream_buffer,5830,12929,278778,291707,63276
stream_buffer,5831,12509,11448,23957,63276
stream_buffer,5832,11877,9031,20908,63276
stream_buffer,5833,11877,11385,23262,63276
stream_buffer,5834,11877,9031,20908,63276
stream_buffer,5835,11888,9031,20919,63276
stream_buffer,5836,14231,9031,23262,63276
stream_buffer,5837,11899,9093,20992,63276
stream_buffer,5838,11879,9029,20908,63276
stream_buffer,5839,11879,9029,20908,63276
stream_buffer,5840,217795,295458,513253,63276
stream_buffer,5841,12490,12722,25212,63276
stream_buffer,5842,11879,9663,21542,63276
stream_buffer,5843,11879,12635,24514,63276
stream_buffer,5844,11879,9663,21542,63276
stream_buffer,5845,11879,9031,20910,63276
stream_buffer,5846,13055,9031,22086,63276
stream_buffer,5847,20363,9029,29392,63276
stream_buffer,5848,11843,11331,23174,63276
stream_buffer,5849,11843,9016,20859,63276
stream_buffer,5850,11843,9016,20859,63276
stream_buffer,5851,71145,9016,80161,63276
stream_buffer,5852,11843,9016,20859,63276
stream_buffer,5853,221168,238826,459994,63276
stream_buffer,5854,12586,9018,21604,63276
stream_buffer,5855,11843,9018,20861,63276
stream_buffer,5856,11843,9018,20861,63276
stream_buffer,5857,11843,9018,20861,63276
stream_buffer,5858,11903,9049,20952,63276
stream_buffer,5859,11879,9029,20908,63276
stream_buffer,5860,11879,9029,20908,63276
stream_buffer,5861,11879,171245,183124,63276
stream_buffer,5862,171557,9029,180586,63276
stream_buffer,5863,11879,9029,20908,63276
stream_buffer,5864,11879,9029,20908,63276
stream_buffer,5865,11879,9029,20908,63276
stream_buffer,5866,11879,9029,20908,63276
stream_buffer,5867,13483,9029,22512,63276
stream_buffer,5868,11879,9029,20908,63276
stream_buffer,5869,12963,279371,292334,63276
stream_buffer,5870,12509,10959,23468,63276
stream_buffer,5871,11877,9029,20906,63276
stream_buffer,5872,11877,11382,23259,63276
stream_buffer,5873,11877,9029,20906,63276
stream_buffer,5874,11876,9029,20905,63276
stream_buffer,5875,14230,9029,23259,63276
stream_buffer,5876,11877,9029,20906,63276
stream_buffer,5877,11877,9029,20906,63276
stream_buffer,5878,11877,9029,20906,63276
stream_buffer,5879,215979,195301,411280,63276
stream_buffer,5880,14887,9093,23980,63276
stream_buffer,5881,11879,9029,20908,63276
stream_buffer,5882,11879,9029,20908,63276
stream_buffer,5883,11879,9029,20908,63276
stream_buffer,5884,11879,9029,20908,63276
stream_buffer,5885,13161,9029,22190,63276
stream_buffer,5886,170205,9029,9029,63276
stream_buffer,5887,12931,286199,299130,63276
stream_buffer,5888,12511,9673,22184,63276
stream_buffer,5889,11879,9031,20910,63276
stream_buffer,5890,11879,9029,20908,63276
stream_buffer,5891,11843,9016,20859,63276
stream_buffer,5892,11843,9016,20859,63276
stream_buffer,5893,11844,9016,20860,63276
stream_buffer,5894,11843,9016,20859,63276
stream_buffer,5895,11843,9016,20859,63276
stream_buffer,5896,11843,9378,21221,63276
stream_buffer,5897,214944,189692,404636,63276
stream_buffer,5898,12477,9018,21495,63276
stream_buffer,5899,11843,9018,20861,63276
stream_buffer,5900,11843,9018,20861,63276
stream_buffer,5901,11903,9049,20952,63276
stream_buffer,5902,11879,9029,20908,63276
stream_buffer,5903,11879,9029,20908,63276
stream_buffer,5904,152473,193241,345714,63276
stream_buffer,5905,12510,9029,21539,63276
stream_buffer,5906,11879,9029,20908,63276
stream_buffer,5907,11879,9029,20908,63276
stream_buffer,5908,11879,9029,20908,63276
stream_buffer,5909,11879,9029,20908,63276
stream_buffer,5910,12129,9029,21158,63276
stream_buffer,5911,171491,9029,9029,63276
stream_buffer,5912,12963,288311,301274,63276
stream_buffer,5913,12509,9662,22171,63276
stream_buffer,5914,11877,9029,20906,63276
stream_buffer,5915,11877,9029,20906,63276
stream_buffer,5916,11877,9029,20906,63276
stream_buffer,5917,11877,9029,20906,63276
stream_buffer,5918,11877,9029,20906,63276
stream_buffer,5919,11877,9029,20906,63276
stream_buffer,5920,11877,9029,20906,63276
stream_buffer,5921,11877,10809,22686,63276
stream_buffer,5922,217189,185559,402748,63276
stream_buffer,5923,12533,9093,21626,63276
stream_buffer,5924,11879,9029,20908,63276
stream_buffer,5925,11879,9029,20908,63276
stream_buffer,5926,11879,9029,20908,63276
stream_buffer,5927,11879,9029,20908,63276
stream_buffer,5928,11879,9029,20908,63276
stream_buffer,5929,10384,194661,205045,63276
stream_buffer,5930,12511,9031,21542,63276
stream_buffer,5931,11879,9031,20910,63276
stream_buffer,5932,11879,9031,20910,63276
stream_buffer,5933,11879,9029,20908,63276
stream_buffer,5934,11843,9016,20859,63276
stream_buffer,5935,11843,9016,20859,63276
stream_buffer,5936,152404,193822,346226,63276
stream_buffer,5937,14661,9016,23677,63276
stream_buffer,5938,12477,9016,21493,63276
stream_buffer,5939,11843,9016,20859,63276
stream_buffer,5940,11843,9016,20859,63276
stream_buffer,5941,11843,9016,20859,63276
stream_buffer,5942,13149,9016,22165,63276
stream_buffer,5943,170203,9016,9016,63276
stream_buffer,5944,12955,286348,299303,63276
stream_buffer,5945,12511,9665,22176,63276
stream_buffer,5946,11879,9029,20908,63276
stream_buffer,5947,11879,9029,20908,63276
stream_buffer,5948,11879,9029,20908,63276
stream_buffer,5949,11879,9029,20908,63276
stream_buffer,5950,11878,9029,20907,63276
stream_buffer,5951,11879,9029,20908,63276
stream_buffer,5952,11879,9029,20908,63276
stream_buffer,5953,11879,9400,21279,63276
stream_buffer,5954,215045,189636,404681,63276
stream_buffer,5955,12543,9092,21635,63276
stream_buffer,5956,11877,9029,20906,63276
stream_buffer,5957,11877,9029,20906,63276
stream_buffer,5958,11877,9029,20906,63276
stream_buffer,5959,11877,9029,20906,63276
stream_buffer,5960,11877,9029,20906,63276
stream_buffer,5961,152253,193469,345722,63276
stream_buffer,5962,12508,9031,21539,63276
stream_buffer,5963,11877,9031,20908,63276
stream_buffer,5964,11877,9031,20908,63276
stream_buffer,5965,11877,9031,20908,63276
stream_buffer,5966,11899,9093,20992,63276
stream_buffer,5967,12198,9029,21227,63276
stream_buffer,5968,171486,9029,9029,63276
stream_buffer,5969,12931,286945,299876,63276
stream_buffer,5970,12511,9664,22175,63276
stream_buffer,5971,11879,9031,20910,63276
stream_buffer,5972,11879,9031,20910,63276
stream_buffer,5973,11879,9031,20910,63276
stream_buffer,5974,11879,9031,20910,63276
stream_buffer,5975,11879,9031,20910,63276
stream_buffer,5976,11879,9029,20908,63276
stream_buffer,5977,11843,9016,20859,63276
stream_buffer,5978,11843,9410,21253,63276
stream_buffer,5979,214948,188906,403854,63276
stream_buffer,5980,12477,9016,21493,63276
stream_buffer,5981,11843,9016,20859,63276
stream_buffer,5982,11843,9016,20859,63276
stream_buffer,5983,11843,9016,20859,63276
stream_buffer,5984,11843,9016,20859,63276
stream_buffer,5985,11843,9016,20859,63276
stream_buffer,5986,152318,193270,345588,63276
stream_buffer,5987,12534,9049,21583,63276
stream_buffer,5988,11879,9029,20908,63276
stream_buffer,5989,11879,9029,20908,63276
stream_buffer,5990,11879,9029,20908,63276
stream_buffer,5991,11879,9029,20908,63276
stream_buffer,5992,12484,9029,21513,63276
stream_buffer,5993,171451,9029,9029,63276
stream_buffer,5994,12931,288197,301128,63276
stream_buffer,5995,12511,9664,22175,63276
stream_buffer,5996,11879,9031,20910,63276
stream_buffer,5997,11879,9031,20910,63276
stream_buffer,5998,11913,9092,21005,63276
stream_buffer,5999,11877,9029,20906,63276
stream_buffer,6000,11877,9029,20906,63276
stream_buffer,6001,11877,9029,20906,63276
stream_buffer,6002,11877,9029,20906,63276
stream_buffer,6003,11877,10751,22628,63276
stream_buffer,6004,217193,185559,402752,63276
stream_buffer,6005,12509,9031,21540,63276
stream_buffer,6006,11877,9031,20908,63276
stream_buffer,6007,11877,9031,20908,63276
stream_buffer,6008,11877,9031,20908,63276
stream_buffer,6009,11899,9093,20992,63276
stream_buffer,6010,11879,9029,20908,63276
stream_buffer,6011,10384,194651,205035,63276
stream_buffer,6012,12511,9029,21540,63276
stream_buffer,6013,11879,9029,20908,63276
stream_buffer,6014,11879,9029,20908,63276
stream_buffer,6015,11879,9029,20908,63276
stream_buffer,6016,11879,9029,20908,63276
stream_buffer,6017,11879,9029,20908,63276
stream_buffer,6018,152292,193807,346099,63276
stream_buffer,6019,14739,9029,23768,63276
stream_buffer,6020,12477,9016,21493,63276
stream_buffer,6021,11843,9016,20859,63276
stream_buffer,6022,11843,9016,20859,63276
stream_buffer,6023,11843,9016,20859,63276
stream_buffer,6024,13037,9016,22053,63276
stream_buffer,6025,170194,9016,9016,63276
stream_buffer,6026,12895,286368,299263,63276
stream_buffer,6027,12477,9651,22128,63276
stream_buffer,6028,11843,9018,20861,63276
stream_buffer,6029,11843,9018,20861,63276
stream_buffer,6030,11903,9049,20952,63276
stream_buffer,6031,11879,9029,20908,63276
stream_buffer,6032,11878,9029,20907,63276
stream_buffer,6033,11879,9029,20908,63276
stream_buffer,6034,11879,9029,20908,63276
stream_buffer,6035,11879,9404,21283,63276
stream_buffer,6036,215011,189593,404604,63276
stream_buffer,6037,12511,9031,21542,63276
stream_buffer,6038,11879,9031,20910,63276
stream_buffer,6039,11879,9031,20910,63276
stream_buffer,6040,11879,9031,20910,63276
stream_buffer,6041,11911,9092,21003,63276
stream_buffer,6042,11877,9029,20906,63276
stream_buffer,6043,152261,193443,345704,63276
stream_buffer,6044,12508,9029,21537,63276
stream_buffer,6045,11877,9029,20906,63276
stream_buffer,6046,11877,9029,20906,63276
stream_buffer,6047,11877,9029,20906,63276
stream_buffer,6048,11877,9029,20906,63276
stream_buffer,6049,12206,9029,21235,63276
stream_buffer,6050,171512,9029,9029,63276
stream_buffer,6051,12929,288236,301165,63276
stream_buffer,6052,12533,9725,22258,63276
stream_buffer,6053,11879,9029,20908,63276
stream_buffer,6054,11879,9029,20908,63276
