method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,6552,171616,9029,9029,63276
stream_buffer,6553,12871,287635,300506,63276
stream_buffer,6554,12449,9663,22112,63276
stream_buffer,6555,11817,9031,20848,63276
stream_buffer,6556,11817,9031,20848,63276
stream_buffer,6557,11981,9092,21073,63276
stream_buffer,6558,11815,9029,20844,63276
stream_buffer,6559,11815,9029,20844,63276
stream_buffer,6560,11815,9029,20844,63276
stream_buffer,6561,11815,9029,20844,63276
stream_buffer,6562,11815,9867,21682,63276
stream_buffer,6563,216343,186822,403165,63276
stream_buffer,6564,12447,9031,21478,63276
stream_buffer,6565,11815,9031,20846,63276
stream_buffer,6566,11815,9031,20846,63276
stream_buffer,6567,11815,9031,20846,63276
stream_buffer,6568,11839,9093,20932,63276
stream_buffer,6569,11817,9029,20846,63276
stream_buffer,6570,152447,193256,345703,63276
stream_buffer,6571,12449,9029,21478,63276
stream_buffer,6572,11817,9029,20846,63276
stream_buffer,6573,11817,9029,20846,63276
stream_buffer,6574,11817,9029,20846,63276
stream_buffer,6575,11817,9029,20846,63276
stream_buffer,6576,11821,9029,20850,63276
stream_buffer,6577,171586,9029,9029,63276
stream_buffer,6578,12871,287487,300358,63276
stream_buffer,6579,12415,9649,22064,63276
stream_buffer,6580,11783,9016,20799,63276
stream_buffer,6581,11783,9016,20799,63276
stream_buffer,6582,11862,9016,20878,63276
stream_buffer,6583,11783,9016,20799,63276
stream_buffer,6584,11783,9016,20799,63276
stream_buffer,6585,11783,9016,20799,63276
stream_buffer,6586,11783,9016,20799,63276
stream_buffer,6587,11783,10162,21945,63276
stream_buffer,6588,216596,186646,403242,63276
stream_buffer,6589,12473,9049,21522,63276
stream_buffer,6590,11817,9029,20846,63276
stream_buffer,6591,11817,9029,20846,63276
stream_buffer,6592,11817,9029,20846,63276
stream_buffer,6593,11817,9029,20846,63276
stream_buffer,6594,11817,9029,20846,63276
stream_buffer,6595,152301,193391,345692,63276
stream_buffer,6596,12449,9031,21480,63276
stream_buffer,6597,11817,9031,20848,63276
stream_buffer,6598,11817,9031,20848,63276
stream_buffer,6599,11817,9031,20848,63276
stream_buffer,6600,11849,9092,20941,63276
stream_buffer,6601,11815,9029,20844,63276
stream_buffer,6602,171538,9029,9029,63276
stream_buffer,6603,12869,287643,300512,63276
stream_buffer,6604,12447,9663,22110,63276
stream_buffer,6605,11815,9031,20846,63276
stream_buffer,6606,11815,9031,20846,63276
stream_buffer,6607,11910,9031,20941,63276
stream_buffer,6608,11815,9031,20846,63276
stream_buffer,6609,11815,9031,20846,63276
stream_buffer,6610,11815,9031,20846,63276
stream_buffer,6611,11839,9093,20932,63276
stream_buffer,6612,11817,9826,21643,63276
stream_buffer,6613,216339,186832,403171,63276
stream_buffer,6614,12449,9029,21478,63276
stream_buffer,6615,11817,9029,20846,63276
stream_buffer,6616,11817,9029,20846,63276
stream_buffer,6617,11817,9029,20846,63276
stream_buffer,6618,11817,9029,20846,63276
stream_buffer,6619,11817,9029,20846,63276
stream_buffer,6620,152345,193150,345495,63276
stream_buffer,6621,12449,9029,21478,63276
stream_buffer,6622,11783,9016,20799,63276
stream_buffer,6623,11783,9016,20799,63276
stream_buffer,6624,11783,9016,20799,63276
stream_buffer,6625,11783,9016,20799,63276
stream_buffer,6626,11792,9016,20808,63276
stream_buffer,6627,171574,9016,9016,63276
stream_buffer,6628,12835,287596,300431,63276
stream_buffer,6629,12415,9650,22065,63276
stream_buffer,6630,11783,9018,20801,63276
stream_buffer,6631,11783,9018,20801,63276
stream_buffer,6632,11863,9049,20912,63276
stream_buffer,6633,11817,9029,20846,63276
stream_buffer,6634,11817,9029,20846,63276
stream_buffer,6635,11817,9029,20846,63276
stream_buffer,6636,11817,9029,20846,63276
stream_buffer,6637,11817,10230,22047,63276
stream_buffer,6638,216621,186629,403250,63276
stream_buffer,6639,12449,9031,21480,63276
stream_buffer,6640,11817,9031,20848,63276
stream_buffer,6641,11817,9031,20848,63276
stream_buffer,6642,11817,9031,20848,63276
stream_buffer,6643,11849,9092,20941,63276
stream_buffer,6644,11815,9029,20844,63276
stream_buffer,6645,152277,193463,345740,63276
stream_buffer,6646,12447,9029,21476,63276
stream_buffer,6647,11815,9029,20844,63276
stream_buffer,6648,11815,9029,20844,63276
stream_buffer,6649,11815,9029,20844,63276
stream_buffer,6650,11815,9029,20844,63276
stream_buffer,6651,11823,9029,20852,63276
stream_buffer,6652,171584,9029,9029,63276
stream_buffer,6653,12869,287646,300515,63276
stream_buffer,6654,12471,9725,22196,63276
stream_buffer,6655,11817,9029,20846,63276
stream_buffer,6656,11817,9029,20846,63276
stream_buffer,6657,11941,9029,20970,63276
stream_buffer,6658,11817,9029,20846,63276
stream_buffer,6659,11817,9029,20846,63276
stream_buffer,6660,11817,9029,20846,63276
stream_buffer,6661,11817,9029,20846,63276
stream_buffer,6662,11817,9858,21675,63276
stream_buffer,6663,216339,187056,403395,63276
stream_buffer,6664,12449,9029,21478,63276
stream_buffer,6665,11783,9016,20799,63276
stream_buffer,6666,11783,9016,20799,63276
stream_buffer,6667,11783,9016,20799,63276
stream_buffer,6668,11783,9016,20799,63276
stream_buffer,6669,11783,9016,20799,63276
stream_buffer,6670,152028,193282,345310,63276
stream_buffer,6671,12415,9018,21433,63276
stream_buffer,6672,11783,9018,20801,63276
stream_buffer,6673,11783,9018,20801,63276
stream_buffer,6674,11783,9018,20801,63276
stream_buffer,6675,11841,9049,20890,63276
stream_buffer,6676,11868,9029,20897,63276
stream_buffer,6677,171624,9029,9029,63276
stream_buffer,6678,12871,287617,300488,63276
stream_buffer,6679,12449,9663,22112,63276
stream_buffer,6680,11817,9031,20848,63276
stream_buffer,6681,11817,9031,20848,63276
stream_buffer,6682,11855,9031,20886,63276
stream_buffer,6683,11817,9031,20848,63276
stream_buffer,6684,11817,9031,20848,63276
stream_buffer,6685,11817,9031,20848,63276
stream_buffer,6686,11849,9092,20941,63276
stream_buffer,6687,11815,9860,21675,63276
stream_buffer,6688,216333,186805,403138,63276
stream_buffer,6689,12447,9029,21476,63276
stream_buffer,6690,11815,9029,20844,63276
stream_buffer,6691,11815,9029,20844,63276
stream_buffer,6692,11815,9029,20844,63276
stream_buffer,6693,11815,9029,20844,63276
stream_buffer,6694,11815,9029,20844,63276
stream_buffer,6695,152343,193356,345699,63276
stream_buffer,6696,12447,9031,21478,63276
stream_buffer,6697,11839,9093,20932,63276
stream_buffer,6698,11817,9029,20846,63276
stream_buffer,6699,11817,9029,20846,63276
stream_buffer,6700,11817,9029,20846,63276
stream_buffer,6701,11822,9029,20851,63276
stream_buffer,6702,171578,9029,9029,63276
stream_buffer,6703,12871,287496,300367,63276
stream_buffer,6704,12449,9664,22113,63276
stream_buffer,6705,11817,9031,20848,63276
stream_buffer,6706,11817,9031,20848,63276
stream_buffer,6707,11937,9029,20966,63276
stream_buffer,6708,11783,9016,20799,63276
stream_buffer,6709,11783,9016,20799,63276
stream_buffer,6710,11783,9016,20799,63276
stream_buffer,6711,11783,9016,20799,63276
stream_buffer,6712,11783,10178,21961,63276
stream_buffer,6713,216654,186634,403288,63276
stream_buffer,6714,12415,9018,21433,63276
stream_buffer,6715,11783,9018,20801,63276
stream_buffer,6716,11783,9018,20801,63276
stream_buffer,6717,11783,9018,20801,63276
stream_buffer,6718,11841,9049,20890,63276
stream_buffer,6719,11817,9029,20846,63276
stream_buffer,6720,152433,193314,345747,63276
stream_buffer,6721,12449,9029,21478,63276
stream_buffer,6722,11817,9029,20846,63276
stream_buffer,6723,11817,9029,20846,63276
stream_buffer,6724,11817,9029,20846,63276
stream_buffer,6725,11817,9029,20846,63276
stream_buffer,6726,11821,9029,20850,63276
stream_buffer,6727,171586,9029,9029,63276
stream_buffer,6728,12871,287611,300482,63276
stream_buffer,6729,12481,9725,22206,63276
stream_buffer,6730,11815,9029,20844,63276
stream_buffer,6731,11815,9029,20844,63276
stream_buffer,6732,11944,9029,20973,63276
stream_buffer,6733,11815,9029,20844,63276
stream_buffer,6734,11815,9029,20844,63276
stream_buffer,6735,11815,9029,20844,63276
stream_buffer,6736,11815,9029,20844,63276
stream_buffer,6737,11815,9857,21672,63276
stream_buffer,6738,216369,186835,403204,63276
stream_buffer,6739,12447,9031,21478,63276
stream_buffer,6740,11839,9093,20932,63276
stream_buffer,6741,11817,9029,20846,63276
stream_buffer,6742,11817,9029,20846,63276
stream_buffer,6743,11817,9029,20846,63276
stream_buffer,6744,11817,9029,20846,63276
stream_buffer,6745,152519,193122,345641,63276
stream_buffer,6746,12449,9031,21480,63276
stream_buffer,6747,11817,9031,20848,63276
stream_buffer,6748,11817,9031,20848,63276
stream_buffer,6749,11817,9031,20848,63276
stream_buffer,6750,11817,9029,20846,63276
stream_buffer,6751,11787,9016,20803,63276
stream_buffer,6752,171640,9016,9016,63276
stream_buffer,6753,12835,287548,300383,63276
stream_buffer,6754,12415,9650,22065,63276
stream_buffer,6755,11783,9018,20801,63276
stream_buffer,6756,11783,9018,20801,63276
stream_buffer,6757,11859,9018,20877,63276
stream_buffer,6758,11783,9018,20801,63276
stream_buffer,6759,11783,9018,20801,63276
stream_buffer,6760,11783,9018,20801,63276
stream_buffer,6761,11841,9049,20890,63276
stream_buffer,6762,11817,10208,22025,63276
stream_buffer,6763,216627,186605,403232,63276
stream_buffer,6764,12449,9029,21478,63276
stream_buffer,6765,11817,9029,20846,63276
stream_buffer,6766,11817,9029,20846,63276
stream_buffer,6767,11817,9029,20846,63276
stream_buffer,6768,11817,9029,20846,63276
stream_buffer,6769,11817,9029,20846,63276
stream_buffer,6770,152353,193334,345687,63276
stream_buffer,6771,12449,9031,21480,63276
stream_buffer,6772,11849,9092,20941,63276
stream_buffer,6773,11815,9029,20844,63276
stream_buffer,6774,11815,9029,20844,63276
stream_buffer,6775,11815,9029,20844,63276
stream_buffer,6776,11820,9029,20849,63276
stream_buffer,6777,171566,9029,9029,63276
stream_buffer,6778,12869,287634,300503,63276
stream_buffer,6779,12447,9663,22110,63276
stream_buffer,6780,11815,9031,20846,63276
stream_buffer,6781,11815,9031,20846,63276
stream_buffer,6782,11933,9031,20964,63276
stream_buffer,6783,11839,9093,20932,63276
stream_buffer,6784,11817,9029,20846,63276
stream_buffer,6785,11817,9029,20846,63276
stream_buffer,6786,11817,9029,20846,63276
stream_buffer,6787,11817,9857,21674,63276
stream_buffer,6788,216345,187085,403430,63276
stream_buffer,6789,12449,9031,21480,63276
stream_buffer,6790,11817,9031,20848,63276
stream_buffer,6791,11817,9031,20848,63276
stream_buffer,6792,11817,9031,20848,63276
stream_buffer,6793,11817,9029,20846,63276
stream_buffer,6794,11783,9016,20799,63276
stream_buffer,6795,152002,193526,345528,63276
stream_buffer,6796,12415,9016,21431,63276
stream_buffer,6797,11783,9016,20799,63276
stream_buffer,6798,11783,9016,20799,63276
stream_buffer,6799,11783,9016,20799,63276
stream_buffer,6800,11783,9016,20799,63276
stream_buffer,6801,11835,9016,20851,63276
stream_buffer,6802,171216,9016,9016,63276
stream_buffer,6803,12835,286705,299540,63276
stream_buffer,6804,12473,9681,22154,63276
stream_buffer,6805,11817,9029,20846,63276
stream_buffer,6806,11817,9029,20846,63276
stream_buffer,6807,11817,9029,20846,63276
stream_buffer,6808,11817,9029,20846,63276
stream_buffer,6809,11817,9029,20846,63276
stream_buffer,6810,11817,9029,20846,63276
stream_buffer,6811,11817,9029,20846,63276
stream_buffer,6812,11817,9375,21192,63276
stream_buffer,6813,214957,189142,404099,63276
stream_buffer,6814,12449,9031,21480,63276
stream_buffer,6815,11849,9092,20941,63276
stream_buffer,6816,11815,9029,20844,63276
stream_buffer,6817,11815,9029,20844,63276
stream_buffer,6818,11815,9029,20844,63276
stream_buffer,6819,11815,9029,20844,63276
stream_buffer,6820,152445,193212,345657,63276
stream_buffer,6821,12448,9031,21479,63276
stream_buffer,6822,11815,9031,20846,63276
stream_buffer,6823,11815,9031,20846,63276
stream_buffer,6824,11815,9031,20846,63276
stream_buffer,6825,11815,9031,20846,63276
stream_buffer,6826,12839,9093,21932,63276
stream_buffer,6827,171453,9029,9029,63276
stream_buffer,6828,12871,286658,299529,63276
stream_buffer,6829,12449,9663,22112,63276
stream_buffer,6830,11817,9031,20848,63276
stream_buffer,6831,11817,9031,20848,63276
stream_buffer,6832,11817,9031,20848,63276
stream_buffer,6833,11817,9031,20848,63276
stream_buffer,6834,11817,9031,20848,63276
stream_buffer,6835,11817,9031,20848,63276
stream_buffer,6836,11817,9029,20846,63276
stream_buffer,6837,11783,9460,21243,63276
stream_buffer,6838,214954,189110,404064,63276
stream_buffer,6839,12415,9016,21431,63276
stream_buffer,6840,11783,9016,20799,63276
stream_buffer,6841,11783,9016,20799,63276
stream_buffer,6842,11783,9016,20799,63276
stream_buffer,6843,11783,9016,20799,63276
stream_buffer,6844,11783,9016,20799,63276
stream_buffer,6845,152258,193324,345582,63276
stream_buffer,6846,12415,9018,21433,63276
stream_buffer,6847,11841,9049,20890,63276
stream_buffer,6848,11817,9029,20846,63276
stream_buffer,6849,11817,9029,20846,63276
stream_buffer,6850,11817,9029,20846,63276
stream_buffer,6851,13113,9029,22142,63276
stream_buffer,6852,171436,9029,9029,63276
stream_buffer,6853,12871,286708,299579,63276
stream_buffer,6854,12449,9663,22112,63276
stream_buffer,6855,11817,9031,20848,63276
stream_buffer,6856,11817,9031,20848,63276
stream_buffer,6857,11817,9031,20848,63276
stream_buffer,6858,11849,9092,20941,63276
stream_buffer,6859,11815,9029,20844,63276
stream_buffer,6860,11815,9029,20844,63276
stream_buffer,6861,11815,9029,20844,63276
stream_buffer,6862,11815,9380,21195,63276
stream_buffer,6863,215101,188983,404084,63276
stream_buffer,6864,12447,9031,21478,63276
stream_buffer,6865,11815,9031,20846,63276
stream_buffer,6866,11815,9031,20846,63276
stream_buffer,6867,11815,9031,20846,63276
stream_buffer,6868,11815,9031,20846,63276
stream_buffer,6869,11839,9093,20932,63276
stream_buffer,6870,152431,193139,345570,63276
stream_buffer,6871,12450,9029,21479,63276
stream_buffer,6872,11817,9029,20846,63276
stream_buffer,6873,11817,9029,20846,63276
stream_buffer,6874,11817,9029,20846,63276
stream_buffer,6875,11817,9029,20846,63276
stream_buffer,6876,12768,9029,21797,63276
stream_buffer,6877,171466,9029,9029,63276
stream_buffer,6878,12871,286541,299412,63276
stream_buffer,6879,12449,9661,22110,63276
stream_buffer,6880,11783,9016,20799,63276
stream_buffer,6881,11783,9016,20799,63276
stream_buffer,6882,11783,9016,20799,63276
stream_buffer,6883,11783,9016,20799,63276
stream_buffer,6884,11783,9016,20799,63276
stream_buffer,6885,11783,9016,20799,63276
stream_buffer,6886,11783,9016,20799,63276
stream_buffer,6887,11783,9406,21189,63276
stream_buffer,6888,214740,189428,404168,63276
stream_buffer,6889,12415,9018,21433,63276
stream_buffer,6890,11841,9049,20890,63276
stream_buffer,6891,11817,9029,20846,63276
stream_buffer,6892,11817,9029,20846,63276
stream_buffer,6893,11817,9029,20846,63276
stream_buffer,6894,11817,9029,20846,63276
stream_buffer,6895,152349,193291,345640,63276
stream_buffer,6896,12450,9031,21481,63276
stream_buffer,6897,11817,9031,20848,63276
stream_buffer,6898,11817,9031,20848,63276
stream_buffer,6899,11817,9031,20848,63276
stream_buffer,6900,11817,9031,20848,63276
stream_buffer,6901,12799,9092,21891,63276
stream_buffer,6902,171452,9029,9029,63276
stream_buffer,6903,12869,286706,299575,63276
stream_buffer,6904,12447,9663,22110,63276
stream_buffer,6905,11815,9031,20846,63276
stream_buffer,6906,11815,9031,20846,63276
stream_buffer,6907,11815,9031,20846,63276
stream_buffer,6908,11815,9031,20846,63276
stream_buffer,6909,11815,9031,20846,63276
stream_buffer,6910,11815,9031,20846,63276
stream_buffer,6911,11815,9031,20846,63276
stream_buffer,6912,11839,9475,21314,63276
stream_buffer,6913,215085,188995,404080,63276
stream_buffer,6914,12449,9029,21478,63276
stream_buffer,6915,11817,9029,20846,63276
stream_buffer,6916,11817,9029,20846,63276
stream_buffer,6917,11817,9029,20846,63276
stream_buffer,6918,11817,9029,20846,63276
stream_buffer,6919,11817,9029,20846,63276
stream_buffer,6920,152345,193252,345597,63276
stream_buffer,6921,12449,9031,21480,63276
stream_buffer,6922,11817,9029,20846,63276
stream_buffer,6923,11783,9016,20799,63276
stream_buffer,6924,11783,9016,20799,63276
stream_buffer,6925,11783,9016,20799,63276
stream_buffer,6926,13233,9016,22249,63276
stream_buffer,6927,171478,9016,9016,63276
stream_buffer,6928,12835,286661,299496,63276
stream_buffer,6929,12415,9650,22065,63276
stream_buffer,6930,11783,9018,20801,63276
stream_buffer,6931,11783,9018,20801,63276
stream_buffer,6932,11783,9018,20801,63276
stream_buffer,6933,11841,9049,20890,63276
stream_buffer,6934,11817,9029,20846,63276
stream_buffer,6935,11817,9029,20846,63276
stream_buffer,6936,11817,9029,20846,63276
stream_buffer,6937,11817,9374,21191,63276
stream_buffer,6938,214973,189125,404098,63276
stream_buffer,6939,12449,9031,21480,63276
stream_buffer,6940,11817,9031,20848,63276
stream_buffer,6941,11817,9031,20848,63276
stream_buffer,6942,11817,9031,20848,63276
stream_buffer,6943,11817,9031,20848,63276
stream_buffer,6944,11849,9092,20941,63276
stream_buffer,6945,152431,193140,345571,63276
stream_buffer,6946,12448,9029,21477,63276
stream_buffer,6947,11815,9029,20844,63276
stream_buffer,6948,11815,9029,20844,63276
stream_buffer,6949,11815,9029,20844,63276
stream_buffer,6950,11815,9029,20844,63276
stream_buffer,6951,12765,9029,21794,63276
stream_buffer,6952,171465,9029,9029,63276
stream_buffer,6953,12869,286677,299546,63276
stream_buffer,6954,12447,9663,22110,63276
stream_buffer,6955,11839,9093,20932,63276
stream_buffer,6956,11817,9029,20846,63276
stream_buffer,6957,11817,9029,20846,63276
stream_buffer,6958,11817,9029,20846,63276
stream_buffer,6959,11817,9029,20846,63276
stream_buffer,6960,11817,9029,20846,63276
stream_buffer,6961,11817,9029,20846,63276
stream_buffer,6962,11817,9382,21199,63276
stream_buffer,6963,215017,189081,404098,63276
stream_buffer,6964,12449,9031,21480,63276
stream_buffer,6965,11817,9029,20846,63276
stream_buffer,6966,11783,9016,20799,63276
stream_buffer,6967,11783,9016,20799,63276
stream_buffer,6968,11783,9016,20799,63276
stream_buffer,6969,11783,9016,20799,63276
stream_buffer,6970,152286,193243,345529,63276
stream_buffer,6971,12416,9018,21434,63276
stream_buffer,6972,11783,9018,20801,63276
stream_buffer,6973,11783,9018,20801,63276
stream_buffer,6974,11783,9018,20801,63276
stream_buffer,6975,11783,9018,20801,63276
stream_buffer,6976,13481,9049,22530,63276
stream_buffer,6977,171384,9029,9029,63276
