method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,6164,11817,9031,20848,63276
stream_buffer,6165,11817,9031,20848,63276
stream_buffer,6166,11817,9031,20848,63276
stream_buffer,6167,11817,9031,20848,63276
stream_buffer,6168,11817,9031,20848,63276
stream_buffer,6169,11817,9031,20848,63276
stream_buffer,6170,11849,9458,21307,63276
stream_buffer,6171,215073,188989,404062,63276
stream_buffer,6172,12447,9029,21476,63276
stream_buffer,6173,11815,9029,20844,63276
stream_buffer,6174,11815,9029,20844,63276
stream_buffer,6175,11815,9029,20844,63276
stream_buffer,6176,11815,9029,20844,63276
stream_buffer,6177,11815,9029,20844,63276
stream_buffer,6178,152345,193306,345651,63276
stream_buffer,6179,12447,9031,21478,63276
stream_buffer,6180,11815,9031,20846,63276
stream_buffer,6181,11839,9093,20932,63276
stream_buffer,6182,11817,9029,20846,63276
stream_buffer,6183,11817,9029,20846,63276
stream_buffer,6184,13116,9029,22145,63276
stream_buffer,6185,171473,9029,9029,63276
stream_buffer,6186,12871,286543,299414,63276
stream_buffer,6187,12449,9663,22112,63276
stream_buffer,6188,11817,9031,20848,63276
stream_buffer,6189,11817,9031,20848,63276
stream_buffer,6190,11817,9031,20848,63276
stream_buffer,6191,11817,9029,20846,63276
stream_buffer,6192,11783,9016,20799,63276
stream_buffer,6193,11783,9016,20799,63276
stream_buffer,6194,11783,9016,20799,63276
stream_buffer,6195,11783,9421,21204,63276
stream_buffer,6196,214812,189356,404168,63276
stream_buffer,6197,12415,9018,21433,63276
stream_buffer,6198,11783,9018,20801,63276
stream_buffer,6199,11783,9018,20801,63276
stream_buffer,6200,11783,9018,20801,63276
stream_buffer,6201,11783,9018,20801,63276
stream_buffer,6202,11841,9049,20890,63276
stream_buffer,6203,152287,193334,345621,63276
stream_buffer,6204,12450,9029,21479,63276
stream_buffer,6205,11817,9029,20846,63276
stream_buffer,6206,11817,9029,20846,63276
stream_buffer,6207,11817,9029,20846,63276
stream_buffer,6208,11817,9029,20846,63276
stream_buffer,6209,12810,9029,21839,63276
stream_buffer,6210,171440,9029,9029,63276
stream_buffer,6211,12871,286728,299599,63276
stream_buffer,6212,12449,9663,22112,63276
stream_buffer,6213,11849,9092,20941,63276
stream_buffer,6214,11815,9029,20844,63276
stream_buffer,6215,11815,9029,20844,63276
stream_buffer,6216,11815,9029,20844,63276
stream_buffer,6217,11815,9029,20844,63276
stream_buffer,6218,11815,9029,20844,63276
stream_buffer,6219,11815,9029,20844,63276
stream_buffer,6220,11815,9403,21218,63276
stream_buffer,6221,215027,189078,404105,63276
stream_buffer,6222,12447,9031,21478,63276
stream_buffer,6223,11815,9031,20846,63276
stream_buffer,6224,11839,9093,20932,63276
stream_buffer,6225,11817,9029,20846,63276
stream_buffer,6226,11817,9029,20846,63276
stream_buffer,6227,11817,9029,20846,63276
stream_buffer,6228,152407,295020,447427,63276
stream_buffer,6229,12450,12754,25204,63276
stream_buffer,6230,11817,9663,21480,63276
stream_buffer,6231,11817,12635,24452,63276
stream_buffer,6232,11817,9663,21480,63276
stream_buffer,6233,11817,9031,20848,63276
stream_buffer,6234,12858,9029,21887,63276
stream_buffer,6235,20392,9016,29408,63276
stream_buffer,6236,11783,11369,23152,63276
stream_buffer,6237,11783,9016,20799,63276
stream_buffer,6238,11783,9016,20799,63276
stream_buffer,6239,70699,9016,79715,63276
stream_buffer,6240,11783,9016,20799,63276
stream_buffer,6241,221080,237804,458884,63276
stream_buffer,6242,12562,9018,21580,63276
stream_buffer,6243,11783,9018,20801,63276
stream_buffer,6244,11783,9018,20801,63276
stream_buffer,6245,11841,9049,20890,63276
stream_buffer,6246,11817,9029,20846,63276
stream_buffer,6247,11817,9029,20846,63276
stream_buffer,6248,11817,9029,20846,63276
stream_buffer,6249,11817,16846,28663,63276
stream_buffer,6250,217864,9029,9029,63276
stream_buffer,6251,12871,289188,302059,63276
stream_buffer,6252,12449,9663,22112,63276
stream_buffer,6253,13014,9031,22045,63276
stream_buffer,6254,11817,9031,20848,63276
stream_buffer,6255,11817,9031,20848,63276
stream_buffer,6256,11849,9092,20941,63276
stream_buffer,6257,11815,9029,20844,63276
stream_buffer,6258,11815,9029,20844,63276
stream_buffer,6259,11815,11424,23239,63276
stream_buffer,6260,11815,9029,20844,63276
stream_buffer,6261,216171,265917,482088,63276
stream_buffer,6262,12447,9663,22110,63276
stream_buffer,6263,11815,9031,20846,63276
stream_buffer,6264,11815,9031,20846,63276
stream_buffer,6265,11815,9031,20846,63276
stream_buffer,6266,14083,9031,23114,63276
stream_buffer,6267,11839,9093,20932,63276
stream_buffer,6268,11817,9029,20846,63276
stream_buffer,6269,11817,10791,22608,63276
stream_buffer,6270,11817,9029,20846,63276
stream_buffer,6271,244578,9029,9029,63276
stream_buffer,6272,12871,291312,304183,63276
stream_buffer,6273,12449,9663,22112,63276
stream_buffer,6274,11817,9031,20848,63276
stream_buffer,6275,11817,9031,20848,63276
stream_buffer,6276,14213,9031,23244,63276
stream_buffer,6277,11817,9029,20846,63276
stream_buffer,6278,11783,9016,20799,63276
stream_buffer,6279,11783,9016,20799,63276
stream_buffer,6280,11783,9016,20799,63276
stream_buffer,6281,13099,9016,22115,63276
stream_buffer,6282,242540,9016,9016,63276
stream_buffer,6283,12835,317727,330562,63276
stream_buffer,6284,12415,12622,25037,63276
stream_buffer,6285,11783,9650,21433,63276
stream_buffer,6286,13927,9018,22945,63276
stream_buffer,6287,11783,9106,20889,63276
stream_buffer,6288,11841,9049,20890,63276
stream_buffer,6289,11817,9029,20846,63276
stream_buffer,6290,11817,9029,20846,63276
stream_buffer,6291,11979,9029,21008,63276
stream_buffer,6292,11817,9029,20846,63276
stream_buffer,6293,11817,9029,20846,63276
stream_buffer,6294,232699,226656,459355,63276
stream_buffer,6295,12449,9031,21480,63276
stream_buffer,6296,13793,9031,22824,63276
stream_buffer,6297,11817,9031,20848,63276
stream_buffer,6298,11817,9031,20848,63276
stream_buffer,6299,11849,9092,20941,63276
stream_buffer,6300,11815,9029,20844,63276
stream_buffer,6301,12979,9029,22008,63276
stream_buffer,6302,11815,9029,20844,63276
stream_buffer,6303,36417,271399,307816,63276
stream_buffer,6304,12447,9663,22110,63276
stream_buffer,6305,11815,12634,24449,63276
stream_buffer,6306,11815,9663,21478,63276
stream_buffer,6307,11815,9031,20846,63276
stream_buffer,6308,13819,10508,24327,63276
stream_buffer,6309,11815,9031,20846,63276
stream_buffer,6310,11839,11447,23286,63276
stream_buffer,6311,11817,9029,20846,63276
stream_buffer,6312,11817,9029,20846,63276
stream_buffer,6313,51028,9029,60057,63276
stream_buffer,6314,11817,9029,20846,63276
stream_buffer,6315,223971,236096,460067,63276
stream_buffer,6316,12797,9031,21828,63276
stream_buffer,6317,11817,9031,20848,63276
stream_buffer,6318,11817,9031,20848,63276
stream_buffer,6319,11817,9031,20848,63276
stream_buffer,6320,11817,9029,20846,63276
stream_buffer,6321,11783,9016,20799,63276
stream_buffer,6322,11783,9016,20799,63276
stream_buffer,6323,11783,16626,28409,63276
stream_buffer,6324,198614,268913,467527,63276
stream_buffer,6325,12415,9650,22065,63276
stream_buffer,6326,11783,11412,23195,63276
stream_buffer,6327,11783,9018,20801,63276
stream_buffer,6328,13275,9018,22293,63276
stream_buffer,6329,13967,9018,22985,63276
stream_buffer,6330,11783,9018,20801,63276
stream_buffer,6331,11841,9049,20890,63276
stream_buffer,6332,11817,9029,20846,63276
stream_buffer,6333,11817,9029,20846,63276
stream_buffer,6334,218335,265149,483484,63276
stream_buffer,6335,12449,9663,22112,63276
stream_buffer,6336,11817,9031,20848,63276
stream_buffer,6337,11817,9031,20848,63276
stream_buffer,6338,11817,9031,20848,63276
stream_buffer,6339,11911,9031,20942,63276
stream_buffer,6340,11817,9031,20848,63276
stream_buffer,6341,11817,9031,20848,63276
stream_buffer,6342,11849,9092,20941,63276
stream_buffer,6343,11815,9029,20844,63276
stream_buffer,6344,216219,203971,420190,63276
stream_buffer,6345,14842,9029,23871,63276
stream_buffer,6346,11815,9029,20844,63276
stream_buffer,6347,11815,9029,20844,63276
stream_buffer,6348,11815,9029,20844,63276
stream_buffer,6349,11815,9029,20844,63276
stream_buffer,6350,13511,9029,22540,63276
stream_buffer,6351,11815,9029,20844,63276
stream_buffer,6352,12869,276464,289333,63276
stream_buffer,6353,12471,10931,23402,63276
stream_buffer,6354,11817,9029,20846,63276
stream_buffer,6355,11817,11171,22988,63276
stream_buffer,6356,11817,9029,20846,63276
stream_buffer,6357,11817,9029,20846,63276
stream_buffer,6358,14171,9029,23200,63276
stream_buffer,6359,11817,9029,20846,63276
stream_buffer,6360,11817,9029,20846,63276
stream_buffer,6361,11817,9029,20846,63276
stream_buffer,6362,216047,295220,511267,63276
stream_buffer,6363,14595,12880,27475,63276
stream_buffer,6364,11783,9648,21431,63276
stream_buffer,6365,11783,11410,23193,63276
stream_buffer,6366,11783,9016,20799,63276
stream_buffer,6367,11783,9016,20799,63276
stream_buffer,6368,13471,9016,22487,63276
stream_buffer,6369,11783,9016,20799,63276
stream_buffer,6370,11783,9016,20799,63276
stream_buffer,6371,11783,9016,20799,63276
stream_buffer,6372,11783,9016,20799,63276
stream_buffer,6373,234824,265109,499933,63276
stream_buffer,6374,12473,9681,22154,63276
stream_buffer,6375,11817,9029,20846,63276
stream_buffer,6376,11817,9029,20846,63276
stream_buffer,6377,11817,9029,20846,63276
stream_buffer,6378,11927,9029,20956,63276
stream_buffer,6379,11817,9029,20846,63276
stream_buffer,6380,11817,9029,20846,63276
stream_buffer,6381,11817,9029,20846,63276
stream_buffer,6382,11817,9029,20846,63276
stream_buffer,6383,216267,203984,420251,63276
stream_buffer,6384,14844,9031,23875,63276
stream_buffer,6385,11849,9092,20941,63276
stream_buffer,6386,11815,9029,20844,63276
stream_buffer,6387,11815,9029,20844,63276
stream_buffer,6388,11815,9029,20844,63276
stream_buffer,6389,13447,9029,22476,63276
stream_buffer,6390,11815,9029,20844,63276
stream_buffer,6391,12869,276434,289303,63276
stream_buffer,6392,12447,10853,23300,63276
stream_buffer,6393,11815,9031,20846,63276
stream_buffer,6394,11815,11217,23032,63276
stream_buffer,6395,11815,9031,20846,63276
stream_buffer,6396,11839,9093,20932,63276
stream_buffer,6397,14171,9029,23200,63276
stream_buffer,6398,11817,9029,20846,63276
stream_buffer,6399,11817,9029,20846,63276
stream_buffer,6400,11817,9029,20846,63276
stream_buffer,6401,216059,295167,511226,63276
stream_buffer,6402,14593,12866,27459,63276
stream_buffer,6403,11817,9663,21480,63276
stream_buffer,6404,11817,11426,23243,63276
stream_buffer,6405,11817,9031,20848,63276
stream_buffer,6406,11817,9029,20846,63276
stream_buffer,6407,13263,9016,22279,63276
stream_buffer,6408,11783,9016,20799,63276
stream_buffer,6409,11783,9016,20799,63276
stream_buffer,6410,11783,9016,20799,63276
stream_buffer,6411,11783,9016,20799,63276
stream_buffer,6412,234914,264786,499700,63276
stream_buffer,6413,12415,9650,22065,63276
stream_buffer,6414,11783,9018,20801,63276
stream_buffer,6415,11783,9018,20801,63276
stream_buffer,6416,11783,9018,20801,63276
stream_buffer,6417,11929,9049,20978,63276
stream_buffer,6418,11817,9029,20846,63276
stream_buffer,6419,11817,9029,20846,63276
stream_buffer,6420,11817,9029,20846,63276
stream_buffer,6421,11817,9029,20846,63276
stream_buffer,6422,216579,203991,420570,63276
stream_buffer,6423,14844,9031,23875,63276
stream_buffer,6424,11817,9031,20848,63276
stream_buffer,6425,11817,9031,20848,63276
stream_buffer,6426,11817,9031,20848,63276
stream_buffer,6427,11817,9031,20848,63276
stream_buffer,6428,13481,9092,22573,63276
stream_buffer,6429,11815,9029,20844,63276
stream_buffer,6430,12869,276461,289330,63276
stream_buffer,6431,12447,10846,23293,63276
stream_buffer,6432,11815,9031,20846,63276
stream_buffer,6433,11815,11218,23033,63276
stream_buffer,6434,11815,9031,20846,63276
stream_buffer,6435,11815,9031,20846,63276
stream_buffer,6436,14169,9031,23200,63276
stream_buffer,6437,11815,9031,20846,63276
stream_buffer,6438,11815,9031,20846,63276
stream_buffer,6439,11839,9093,20932,63276
stream_buffer,6440,216051,295302,511353,63276
stream_buffer,6441,14635,12908,27543,63276
stream_buffer,6442,11817,9663,21480,63276
stream_buffer,6443,11817,11426,23243,63276
stream_buffer,6444,11817,9031,20848,63276
stream_buffer,6445,11817,9031,20848,63276
stream_buffer,6446,13277,9031,22308,63276
stream_buffer,6447,11817,9031,20848,63276
stream_buffer,6448,11817,9031,20848,63276
stream_buffer,6449,11817,9029,20846,63276
stream_buffer,6450,11783,9016,20799,63276
stream_buffer,6451,234816,264570,499386,63276
stream_buffer,6452,12415,9650,22065,63276
stream_buffer,6453,11783,9018,20801,63276
stream_buffer,6454,11783,9018,20801,63276
stream_buffer,6455,11783,9018,20801,63276
stream_buffer,6456,11877,9018,20895,63276
stream_buffer,6457,11783,9018,20801,63276
stream_buffer,6458,11783,9018,20801,63276
stream_buffer,6459,11783,9018,20801,63276
stream_buffer,6460,11841,9049,20890,63276
stream_buffer,6461,216901,204587,421488,63276
stream_buffer,6462,14844,9029,23873,63276
stream_buffer,6463,11817,9029,20846,63276
stream_buffer,6464,11817,9029,20846,63276
stream_buffer,6465,11817,9029,20846,63276
stream_buffer,6466,11817,9029,20846,63276
stream_buffer,6467,13297,9029,22326,63276
stream_buffer,6468,11817,9029,20846,63276
stream_buffer,6469,12871,276438,289309,63276
stream_buffer,6470,12449,10852,23301,63276
stream_buffer,6471,11849,9092,20941,63276
stream_buffer,6472,11815,11175,22990,63276
stream_buffer,6473,11815,9029,20844,63276
stream_buffer,6474,11815,9029,20844,63276
stream_buffer,6475,14169,9029,23198,63276
stream_buffer,6476,11815,9029,20844,63276
stream_buffer,6477,11815,9029,20844,63276
stream_buffer,6478,11815,9029,20844,63276
stream_buffer,6479,216057,295317,511374,63276
stream_buffer,6480,14593,12893,27486,63276
stream_buffer,6481,11815,9664,21479,63276
stream_buffer,6482,11839,11488,23327,63276
stream_buffer,6483,11817,9029,20846,63276
stream_buffer,6484,11817,9029,20846,63276
stream_buffer,6485,13259,9029,22288,63276
stream_buffer,6486,11817,9029,20846,63276
stream_buffer,6487,11817,9029,20846,63276
stream_buffer,6488,11817,9029,20846,63276
stream_buffer,6489,11817,9029,20846,63276
stream_buffer,6490,233956,173900,407856,63276
stream_buffer,6491,12449,9663,22112,63276
stream_buffer,6492,11817,9029,20846,63276
stream_buffer,6493,11783,9016,20799,63276
stream_buffer,6494,11783,9016,20799,63276
stream_buffer,6495,11922,9016,20938,63276
stream_buffer,6496,11783,9016,20799,63276
stream_buffer,6497,15229,194397,209626,63276
stream_buffer,6498,12415,9018,21433,63276
stream_buffer,6499,11783,9018,20801,63276
stream_buffer,6500,11783,9018,20801,63276
stream_buffer,6501,11783,9018,20801,63276
stream_buffer,6502,11940,9018,20958,63276
stream_buffer,6503,11841,9049,20890,63276
stream_buffer,6504,12871,196593,209464,63276
stream_buffer,6505,12449,9029,21478,63276
stream_buffer,6506,11817,9029,20846,63276
stream_buffer,6507,11817,9029,20846,63276
stream_buffer,6508,11817,9029,20846,63276
stream_buffer,6509,11817,9029,20846,63276
stream_buffer,6510,11817,9029,20846,63276
stream_buffer,6511,152111,193310,345421,63276
stream_buffer,6512,12449,9031,21480,63276
stream_buffer,6513,11817,9031,20848,63276
stream_buffer,6514,11849,9092,20941,63276
stream_buffer,6515,11815,9029,20844,63276
stream_buffer,6516,11815,9029,20844,63276
stream_buffer,6517,11833,9029,20862,63276
stream_buffer,6518,171582,9029,9029,63276
stream_buffer,6519,12869,287644,300513,63276
stream_buffer,6520,12447,9664,22111,63276
stream_buffer,6521,11815,9031,20846,63276
stream_buffer,6522,11815,9031,20846,63276
stream_buffer,6523,11880,9031,20911,63276
stream_buffer,6524,11815,9031,20846,63276
stream_buffer,6525,11839,9093,20932,63276
stream_buffer,6526,11817,9029,20846,63276
stream_buffer,6527,11817,9029,20846,63276
stream_buffer,6528,11817,9857,21674,63276
stream_buffer,6529,216337,186807,403144,63276
stream_buffer,6530,12449,9031,21480,63276
stream_buffer,6531,11817,9031,20848,63276
stream_buffer,6532,11817,9031,20848,63276
stream_buffer,6533,11817,9031,20848,63276
stream_buffer,6534,11817,9031,20848,63276
stream_buffer,6535,11817,9029,20846,63276
stream_buffer,6536,152362,193110,345472,63276
stream_buffer,6537,12415,9016,21431,63276
stream_buffer,6538,11783,9016,20799,63276
stream_buffer,6539,11783,9016,20799,63276
stream_buffer,6540,11783,9016,20799,63276
stream_buffer,6541,11783,9016,20799,63276
stream_buffer,6542,11801,9016,20817,63276
stream_buffer,6543,171590,9016,9016,63276
stream_buffer,6544,12835,287570,300405,63276
stream_buffer,6545,12415,9651,22066,63276
stream_buffer,6546,11841,9049,20890,63276
stream_buffer,6547,11817,9029,20846,63276
stream_buffer,6548,11852,9029,20881,63276
stream_buffer,6549,11817,9029,20846,63276
stream_buffer,6550,11817,9029,20846,63276
stream_buffer,6551,11817,9029,20846,63276
stream_buffer,6552,11817,9029,20846,63276
stream_buffer,6553,11817,9920,21737,63276
stream_buffer,6554,216367,186806,403173,63276
stream_buffer,6555,12449,9031,21480,63276
stream_buffer,6556,11817,9031,20848,63276
stream_buffer,6557,11849,9092,20941,63276
stream_buffer,6558,11815,9029,20844,63276
stream_buffer,6559,11815,9029,20844,63276
stream_buffer,6560,11815,9029,20844,63276
stream_buffer,6561,152411,193289,345700,63276
stream_buffer,6562,12447,9031,21478,63276
stream_buffer,6563,11815,9031,20846,63276
stream_buffer,6564,11815,9031,20846,63276
stream_buffer,6565,11815,9031,20846,63276
stream_buffer,6566,11815,9031,20846,63276
stream_buffer,6567,11823,9031,20854,63276
stream_buffer,6568,171678,9093,9093,63276
stream_buffer,6569,12871,287522,300393,63276
stream_buffer,6570,12449,9664,22113,63276
stream_buffer,6571,11817,9031,20848,63276
stream_buffer,6572,11817,9031,20848,63276
stream_buffer,6573,11956,9031,20987,63276
stream_buffer,6574,11817,9031,20848,63276
stream_buffer,6575,11817,9031,20848,63276
stream_buffer,6576,11817,9031,20848,63276
stream_buffer,6577,11817,9031,20848,63276
stream_buffer,6578,11817,9910,21727,63276
stream_buffer,6579,216344,186956,403300,63276
stream_buffer,6580,12415,9016,21431,63276
stream_buffer,6581,11783,9016,20799,63276
stream_buffer,6582,11783,9016,20799,63276
stream_buffer,6583,11783,9016,20799,63276
stream_buffer,6584,11783,9016,20799,63276
stream_buffer,6585,11783,9016,20799,63276
stream_buffer,6586,152292,193190,345482,63276
stream_buffer,6587,12415,9018,21433,63276
stream_buffer,6588,11783,9018,20801,63276
stream_buffer,6589,11841,9049,20890,63276
